worker_name,machine,start_time,end_time,machine_cpu_iowait,machine_cpu_kernel,machine_cpu_usr,machine_gpu,machine_load_1,machine_net_receive,machine_num_worker,machine_cpu
b7011d3976a04c88edec0c6f542e85b5234226740f04eaef67d34919acca,8a7534c9afa24007a4964200,09/03/1970 10:00,09/03/1970 10:09,0.002342879,1.009803504,4.219145053,15.6505632,5.192951509,60575260.74,2.300925926,5.231291436
7aabbe4d6bfe99c0b3be4c3a9ec717a86d8da64f3d4b69d8783fe327876e,6d4081eda3214864147e1722,09/03/1970 10:00,09/03/1970 10:50,0.002796377,4.011109853,19.03060623,61.50264933,28.81729957,240817588.3,4.60322038,23.04451246
bb5cacc26dbeb7d40be43476d80d63c3602ba52cbdd70f838528b223cc62,aaabedd165dde7ab20afc6fe,09/03/1970 10:00,09/03/1970 10:49,0.002635505,3.065860106,10.37726731,110.091721,15.46270943,210944910.6,3.828715972,13.44576292
f6b39efe1a7deab9d7286d940bb3831aba8eb562b95b476a74bfeb1acf4f,f4269b12456c38c6cdcfec5b,09/03/1970 10:00,09/03/1970 10:49,0.002679786,2.541686849,8.951813578,55.14188862,12.888397,44655544.91,3.652163403,11.49618021
ef77e2b55ea6777fb1eadbed2a3deb8ecea1064ea94c9c3dd84db20daf4d,aea554ec08021e56e43cbedf,09/03/1970 10:00,09/03/1970 10:50,0.003254307,3.107839536,13.21144185,57.59221658,18.0946359,77199282.92,4.701678657,16.3225357
c1886385503aac34e48e782417edd77ecb16aef6ce30a1c936ca66105fe3,b8310c95282180b9dd2217ff,09/03/1970 10:00,09/03/1970 10:55,0.003100889,3.422502515,12.35043309,69.97653819,18.55113431,31968966.69,4.976566236,15.77603649
ca121d45ce02b7a62b6c070ab0a087770c756f537f4a1d4e6c86c11ca594,9e56e6e79751946197c74bad,09/03/1970 10:00,09/03/1970 11:03,0.002523662,4.570088593,17.42752683,52.21119048,29.11349691,58658450.56,5.387818225,22.00013909
dd4e0cf4dfa02ba6a1574dfaf58a6f377218f79e63320ce285e1baf1697e,431088213e11b6b18349a0c7,09/03/1970 10:00,09/03/1970 10:57,0.002922198,4.018991251,15.91533941,64.09348035,24.95962413,72250120.82,5.697078544,19.93725286
8b418967392151b5767624e7823c5a140441364fcaac4c332471dbbfa071,120ae6e2cca223c2d1dea59d,09/03/1970 10:00,09/03/1970 11:27,0.002880618,11.52523344,41.46493399,63.48123106,86.48694802,702415646.3,9.436190033,52.99304805
60cdb4f0dd1441657e58c677688fc404e1e37ed80e83723528b9d6b63dc6,620ad7aa087c776d8f777772,09/03/1970 10:00,09/03/1970 10:22,0.002220015,1.221948477,4.125476636,61.33127165,5.453832962,217837815.5,1.324938272,5.349645127
c94ee6e7dd7f601c34059c84a08bc473c4e1ec897a12230df38ade10efb0,15039551336347a7df6db1e9,09/03/1970 10:00,09/03/1970 10:22,0.002979435,5.946468874,18.7632118,114.7393006,25.75214933,82249751.5,6.162308831,24.71266011
3dad67cf42bab1686737b5f6b6faac1643bfda22a7bafa0bf2e57fdf64d2,18d8601aa92b806e6a92706d,09/03/1970 10:00,09/03/1970 10:24,0.002569828,2.393585608,3.956067918,14.95286529,6.724283482,127301051.7,1.187020064,6.352223354
67d9381aeefd2b2f70f8e6777c535ca703e77096b7819962fdd2de5801cd,3aaca1d43dd9bb42006353e9,09/03/1970 10:00,09/03/1970 10:22,0.002622731,1.789647277,4.010407938,15.92402871,6.102834611,27421246.24,2.779204742,5.802677946
894060213b8277f93903f9b428665a7805bc83ca8af77890744a5b6d62ac,64f0da0e42b4035eaeb7bce4,09/03/1970 10:00,09/03/1970 10:22,0.002595872,1.328391822,0.756573359,4.017343905,2.163849257,38692440.34,0.993320139,2.087561052
77cc7a2366e985517820cf0a52cf839f7a513b7c8dbad6adf22eac368c1c,98de94d3e1ed2bf8762c91c4,09/03/1970 10:00,09/03/1970 10:22,0.00275006,1.893668985,3.113816538,12.73830156,4.99136186,109898252.6,1.50580677,5.010235584
9268bb00a4d3832776994a958a2dd16ce103cb5413e526a7f41aa5bfc3b5,f1b1d66a13cb0bcc2a7f11b3,09/03/1970 10:00,09/03/1970 10:24,0.003327616,1.495725335,1.940761198,9.996569468,3.544402427,102046616,0.960386234,3.439814149
ff86a5f23b313d21b1e960ea7d9cf5b9c8e8f504d10879d0a6b5850dca4d,81176d7d30ecaec06d954fcd,09/03/1970 10:00,09/03/1970 10:24,0.003369641,1.415785307,2.207618876,6.991811414,3.634239702,54641709.94,1.107249255,3.626773824
6fb6d05e786451b8f59debbe53f7e0482fe68eaf2bc180464a5d3b4acee3,6eaa47e3f809f51de82fc782,09/03/1970 10:00,09/03/1970 10:24,0.002701441,1.278283028,0.911835763,10.00445434,2.24460341,156205148.6,1.387750062,2.192820232
c195752706c4a85f71ec898feba51d158c0d51fc2bbf35506cb4ebb6ed45,43d0e47eaab1e57aa72a05c9,09/03/1970 10:00,09/03/1970 10:25,0.00275675,1.494908508,2.050172934,7.051541307,3.547043628,30766059.67,1.405711472,3.547838192
4040b930227fcdab4d603a23f8895fc458e0e17448b1465438649e8099de,c86cdbcc65042cfa7991eea5,09/03/1970 10:00,09/03/1970 10:24,0.002657285,1.306446455,1.064563636,5.532705649,2.437973013,72682502.6,1.454500495,2.373667377
2fa9447c5049d071b22caeb6682a523cd8623b7cb822427cd703d7c43151,2a639f7c09097f105d0d5d1c,09/03/1970 10:00,09/03/1970 10:25,0.002650978,1.478960267,2.068571547,5.515181437,3.591759395,32533464.5,1.293914757,3.550182792
